Luciana Pérez, Experticia: 1, Opinion: 4
Juan Torres, Experticia: 9, Opinion: 6
Alejandro Díaz, Experticia: 8, Opinion: 2
Sebastián Fernández, Experticia: 10, Opinion: 8
Sebastián López, Experticia: 9, Opinion: 3
Valentina Torres, Experticia: 1, Opinion: 4
Daniel Fernández, Experticia: 6, Opinion: 2
Luciana Fernández, Experticia: 5, Opinion: 0
Daniel Díaz, Experticia: 9, Opinion: 0
Camila Díaz, Experticia: 2, Opinion: 3
Mateo García, Experticia: 9, Opinion: 3
Luciana Pérez, Experticia: 6, Opinion: 6
Sebastián Díaz, Experticia: 7, Opinion: 7
Mateo López, Experticia: 7, Opinion: 7
Luciana Pérez, Experticia: 6, Opinion: 8
Isabella Ruiz, Experticia: 7, Opinion: 2
Luciana Ruiz, Experticia: 6, Opinion: 3
Luciana Fernández, Experticia: 3, Opinion: 9
Alejandro López, Experticia: 8, Opinion: 8
Isabella López, Experticia: 8, Opinion: 1
Juan Ruiz, Experticia: 5, Opinion: 1
Martina Vásquez, Experticia: 3, Opinion: 3
Luciana Fernández, Experticia: 10, Opinion: 1
Camila González, Experticia: 8, Opinion: 10
Daniel Martínez, Experticia: 10, Opinion: 9
Sebastián Martínez, Experticia: 3, Opinion: 0
Luciana Fernández, Experticia: 9, Opinion: 0
Martina Ruiz, Experticia: 10, Opinion: 3
Isabella Pérez, Experticia: 7, Opinion: 5
Sebastián Vásquez, Experticia: 5, Opinion: 0
Juan Vásquez, Experticia: 7, Opinion: 4
Isabella García, Experticia: 7, Opinion: 0
Juan González, Experticia: 9, Opinion: 10
Sebastián Fernández, Experticia: 4, Opinion: 5
Daniel Rodríguez, Experticia: 3, Opinion: 1
Martina García, Experticia: 3, Opinion: 2
Sebastián López, Experticia: 10, Opinion: 10
Sebastián García, Experticia: 2, Opinion: 0
Mateo Vásquez, Experticia: 4, Opinion: 9
Mateo González, Experticia: 9, Opinion: 0
Isabella González, Experticia: 5, Opinion: 3
Martina Torres, Experticia: 5, Opinion: 6
Juan Torres, Experticia: 5, Opinion: 9
Luciana Vásquez, Experticia: 3, Opinion: 6
Sofía Sánchez, Experticia: 7, Opinion: 6
Juan Pérez, Experticia: 6, Opinion: 3
Alejandro Pérez, Experticia: 4, Opinion: 8
Camila Torres, Experticia: 8, Opinion: 4
Camila Díaz, Experticia: 2, Opinion: 1
Sebastián González, Experticia: 7, Opinion: 5
Alejandro Ruiz, Experticia: 2, Opinion: 4
Camila Vásquez, Experticia: 3, Opinion: 5
Camila Sánchez, Experticia: 7, Opinion: 8
Martina Rodríguez, Experticia: 10, Opinion: 0
Juan Sánchez, Experticia: 7, Opinion: 7
Valentina Sánchez, Experticia: 9, Opinion: 3
Sebastián Fernández, Experticia: 6, Opinion: 10
Sofía González, Experticia: 4, Opinion: 8
Daniel García, Experticia: 2, Opinion: 0
Lucas Vásquez, Experticia: 1, Opinion: 3
Isabella Rodríguez, Experticia: 10, Opinion: 1
Sebastián Ruiz, Experticia: 4, Opinion: 5
Sebastián Rodríguez, Experticia: 2, Opinion: 7
Alejandro López, Experticia: 6, Opinion: 7
Isabella Pérez, Experticia: 8, Opinion: 3
Juan González, Experticia: 9, Opinion: 0
Juan Vásquez, Experticia: 8, Opinion: 6
Isabella Díaz, Experticia: 1, Opinion: 5
Luciana Díaz, Experticia: 5, Opinion: 4
Lucas García, Experticia: 5, Opinion: 6
Martina Vásquez, Experticia: 9, Opinion: 9
Juan Martínez, Experticia: 9, Opinion: 3
Juan Ruiz, Experticia: 1, Opinion: 9
Sebastián González, Experticia: 2, Opinion: 0
Luciana Díaz, Experticia: 9, Opinion: 3
Martina González, Experticia: 9, Opinion: 9
Mateo Vásquez, Experticia: 10, Opinion: 3
Camila González, Experticia: 6, Opinion: 7
Lucas García, Experticia: 1, Opinion: 10
Mateo Fernández, Experticia: 4, Opinion: 4
Lucas González, Experticia: 4, Opinion: 8
Martina López, Experticia: 10, Opinion: 5
Luciana Vásquez, Experticia: 1, Opinion: 1
Martina García, Experticia: 2, Opinion: 2
Daniel Vásquez, Experticia: 5, Opinion: 6
Daniel Ruiz, Experticia: 3, Opinion: 7
Luciana Díaz, Experticia: 6, Opinion: 10
Valentina García, Experticia: 10, Opinion: 3
Luciana Torres, Experticia: 7, Opinion: 6
Sofía Vásquez, Experticia: 6, Opinion: 3
Lucas González, Experticia: 10, Opinion: 0
Sebastián López, Experticia: 3, Opinion: 2
Luciana Díaz, Experticia: 2, Opinion: 8
Daniel Ruiz, Experticia: 4, Opinion: 0
Daniel Pérez, Experticia: 2, Opinion: 7
Camila Martínez, Experticia: 6, Opinion: 2
Isabella Fernández, Experticia: 3, Opinion: 4
Daniel Fernández, Experticia: 3, Opinion: 2
Sebastián Martínez, Experticia: 10, Opinion: 0
Mateo López, Experticia: 10, Opinion: 10
Daniel Rodríguez, Experticia: 9, Opinion: 10
Isabella González, Experticia: 8, Opinion: 8
Martina Torres, Experticia: 3, Opinion: 2
Daniel Vásquez, Experticia: 9, Opinion: 10
Alejandro Fernández, Experticia: 9, Opinion: 0
Valentina Vásquez, Experticia: 2, Opinion: 9
Isabella Sánchez, Experticia: 10, Opinion: 6
Martina Sánchez, Experticia: 9, Opinion: 2
Sofía López, Experticia: 2, Opinion: 5
Alejandro González, Experticia: 2, Opinion: 7
Sofía García, Experticia: 8, Opinion: 3
Isabella Sánchez, Experticia: 10, Opinion: 3
Juan Martínez, Experticia: 4, Opinion: 6
Sofía Díaz, Experticia: 6, Opinion: 8
Camila Vásquez, Experticia: 5, Opinion: 8
Martina Torres, Experticia: 5, Opinion: 6
Mateo Fernández, Experticia: 5, Opinion: 2
Daniel Sánchez, Experticia: 6, Opinion: 2
Martina Vásquez, Experticia: 6, Opinion: 8
Sebastián Ruiz, Experticia: 6, Opinion: 0
Luciana Díaz, Experticia: 9, Opinion: 3
Martina Díaz, Experticia: 7, Opinion: 2
Alejandro López, Experticia: 9, Opinion: 0
Luciana López, Experticia: 6, Opinion: 3
