Isabella García, Experticia: 6, Opinion: 8
Alejandro Martínez, Experticia: 3, Opinion: 5
Valentina Vásquez, Experticia: 1, Opinion: 2
Martina Díaz, Experticia: 1, Opinion: 2
Sebastián Rodríguez, Experticia: 9, Opinion: 0
Sebastián González, Experticia: 7, Opinion: 2
Alejandro Vásquez, Experticia: 9, Opinion: 6
Isabella Torres, Experticia: 4, Opinion: 7
Luciana Rodríguez, Experticia: 7, Opinion: 1
Valentina García, Experticia: 8, Opinion: 6
Valentina López, Experticia: 5, Opinion: 7
Isabella Pérez, Experticia: 1, Opinion: 3
Daniel López, Experticia: 1, Opinion: 1
Daniel Martínez, Experticia: 1, Opinion: 0
Lucas López, Experticia: 9, Opinion: 3
Isabella González, Experticia: 3, Opinion: 10
Mateo García, Experticia: 10, Opinion: 2
Luciana Pérez, Experticia: 7, Opinion: 6
Mateo Pérez, Experticia: 7, Opinion: 6
Juan García, Experticia: 4, Opinion: 3
Juan Pérez, Experticia: 6, Opinion: 4
Valentina López, Experticia: 9, Opinion: 0
Sofía Martínez, Experticia: 4, Opinion: 8
Mateo López, Experticia: 2, Opinion: 0
Alejandro González, Experticia: 3, Opinion: 2
Alejandro Pérez, Experticia: 6, Opinion: 3
Camila Fernández, Experticia: 1, Opinion: 5
Sebastián Díaz, Experticia: 4, Opinion: 10
Luciana Sánchez, Experticia: 5, Opinion: 1
Mateo López, Experticia: 9, Opinion: 7
Lucas Sánchez, Experticia: 7, Opinion: 0
Valentina Díaz, Experticia: 5, Opinion: 1
Lucas Fernández, Experticia: 8, Opinion: 2
Camila Torres, Experticia: 10, Opinion: 9
Daniel Sánchez, Experticia: 3, Opinion: 4
Sofía Torres, Experticia: 4, Opinion: 5
Martina Fernández, Experticia: 8, Opinion: 2
Sofía Díaz, Experticia: 5, Opinion: 6
Martina Ruiz, Experticia: 6, Opinion: 7
Martina García, Experticia: 2, Opinion: 2
Valentina García, Experticia: 8, Opinion: 3
Martina Díaz, Experticia: 7, Opinion: 2
Martina Fernández, Experticia: 4, Opinion: 1
Mateo Vásquez, Experticia: 10, Opinion: 4
Alejandro Sánchez, Experticia: 5, Opinion: 2
Juan García, Experticia: 8, Opinion: 1
Valentina Vásquez, Experticia: 9, Opinion: 10
Isabella Torres, Experticia: 7, Opinion: 3
Sofía López, Experticia: 6, Opinion: 8
Alejandro Fernández, Experticia: 9, Opinion: 8
Martina López, Experticia: 5, Opinion: 6
Valentina Martínez, Experticia: 1, Opinion: 7
Juan Torres, Experticia: 10, Opinion: 10
Daniel Díaz, Experticia: 2, Opinion: 0
Valentina Rodríguez, Experticia: 2, Opinion: 8
Camila Vásquez, Experticia: 1, Opinion: 3
Juan Torres, Experticia: 3, Opinion: 10
Daniel Rodríguez, Experticia: 1, Opinion: 7
Valentina González, Experticia: 10, Opinion: 5
Valentina Díaz, Experticia: 4, Opinion: 1
Sofía Díaz, Experticia: 4, Opinion: 8
Sebastián Martínez, Experticia: 7, Opinion: 9
Daniel Díaz, Experticia: 9, Opinion: 10
Sofía García, Experticia: 1, Opinion: 6
Martina Martínez, Experticia: 3, Opinion: 9
Juan Vásquez, Experticia: 8, Opinion: 10
Juan García, Experticia: 4, Opinion: 4
Sofía Sánchez, Experticia: 7, Opinion: 6
Lucas Vásquez, Experticia: 7, Opinion: 10
Daniel Díaz, Experticia: 4, Opinion: 2
Valentina Díaz, Experticia: 7, Opinion: 5
Daniel Sánchez, Experticia: 4, Opinion: 6
Isabella Pérez, Experticia: 7, Opinion: 5
Sofía Torres, Experticia: 4, Opinion: 1
Juan Rodríguez, Experticia: 2, Opinion: 10
Mateo Ruiz, Experticia: 5, Opinion: 8
Mateo Fernández, Experticia: 8, Opinion: 10
Lucas Martínez, Experticia: 8, Opinion: 3
Daniel Rodríguez, Experticia: 2, Opinion: 4
Martina Ruiz, Experticia: 2, Opinion: 4
Isabella Martínez, Experticia: 1, Opinion: 9
Mateo Pérez, Experticia: 7, Opinion: 10
Luciana Pérez, Experticia: 2, Opinion: 5
Luciana Ruiz, Experticia: 10, Opinion: 6
