Miguel Guerrero, Experticia: 7, Opinión: 7
Diego Fernández, Experticia: 4, Opinión: 8
Patricia Díaz, Experticia: 10, Opinión: 6
Amparo Silva, Experticia: 5, Opinión: 10
Manuel Romero, Experticia: 10, Opinión: 6
Ana García, Experticia: 5, Opinión: 9
Pilar Ramos, Experticia: 4, Opinión: 5
Ana García, Experticia: 8, Opinión: 1
Pilar Ramos, Experticia: 3, Opinión: 5
Pilar Ramos, Experticia: 6, Opinión: 9
Jorge González, Experticia: 1, Opinión: 6
Roberto Pérez, Experticia: 8, Opinión: 5
Elena Álvarez, Experticia: 2, Opinión: 7
Miguel Guerrero, Experticia: 10, Opinión: 10
Isabel Moreno, Experticia: 4, Opinión: 4
María López, Experticia: 2, Opinión: 0
Concepción Mendoza, Experticia: 8, Opinión: 2
José Ortega, Experticia: 5, Opinión: 8
Jorge González, Experticia: 2, Opinión: 2
María López, Experticia: 1, Opinión: 1
Jorge González, Experticia: 3, Opinión: 5
Pilar Ramos, Experticia: 2, Opinión: 9
Carmen Ruiz, Experticia: 9, Opinión: 10
Pilar Ramos, Experticia: 6, Opinión: 6
Concepción Mendoza, Experticia: 4, Opinión: 4
Roberto Pérez, Experticia: 2, Opinión: 5
Manuel Romero, Experticia: 7, Opinión: 8
Roberto Pérez, Experticia: 5, Opinión: 4
Antonio Vázquez, Experticia: 5, Opinión: 6
Diego Fernández, Experticia: 10, Opinión: 0
Luis Rodriguez, Experticia: 7, Opinión: 1
Manuel Romero, Experticia: 6, Opinión: 10
Concepción Mendoza, Experticia: 2, Opinión: 2
Diego Fernández, Experticia: 8, Opinión: 8
Roberto Pérez, Experticia: 4, Opinión: 9
Miguel Guerrero, Experticia: 2, Opinión: 0
Patricia Díaz, Experticia: 8, Opinión: 3
Miguel Guerrero, Experticia: 10, Opinión: 5
Carlos Martín, Experticia: 3, Opinión: 6
Patricia Díaz, Experticia: 5, Opinión: 3
Pilar Ramos, Experticia: 5, Opinión: 2
María López, Experticia: 6, Opinión: 5
Ana García, Experticia: 10, Opinión: 0
Alejandro Torres, Experticia: 9, Opinión: 5
Isabel Moreno, Experticia: 8, Opinión: 8
José Ortega, Experticia: 5, Opinión: 7
Patricia Díaz, Experticia: 10, Opinión: 9
Luis Rodriguez, Experticia: 2, Opinión: 7
Francisco Jiménez, Experticia: 2, Opinión: 2
Manuel Romero, Experticia: 6, Opinión: 4
Ángel Herrera, Experticia: 9, Opinión: 4
José Ortega, Experticia: 3, Opinión: 4
Rosa Delgado, Experticia: 1, Opinión: 5
Alejandro Torres, Experticia: 8, Opinión: 7
Carlos Martín, Experticia: 5, Opinión: 10
Ana García, Experticia: 4, Opinión: 5
Ángel Herrera, Experticia: 8, Opinión: 6
Diego Fernández, Experticia: 6, Opinión: 10
Diego Fernández, Experticia: 6, Opinión: 2
Concepción Mendoza, Experticia: 5, Opinión: 3
Dolores Castro, Experticia: 6, Opinión: 3
Alejandro Torres, Experticia: 5, Opinión: 9
Carmen Ruiz, Experticia: 2, Opinión: 8
Rosa Delgado, Experticia: 1, Opinión: 9
Alejandro Torres, Experticia: 9, Opinión: 5
Teresa Navarro, Experticia: 9, Opinión: 3
Alejandro Torres, Experticia: 5, Opinión: 4
Patricia Díaz, Experticia: 2, Opinión: 3
Manuel Romero, Experticia: 3, Opinión: 8
Antonio Vázquez, Experticia: 2, Opinión: 8
Teresa Navarro, Experticia: 3, Opinión: 9
María López, Experticia: 6, Opinión: 8
Francisco Jiménez, Experticia: 10, Opinión: 1
María López, Experticia: 1, Opinión: 9
Carmen Ruiz, Experticia: 7, Opinión: 7
Ángel Herrera, Experticia: 1, Opinión: 6
Teresa Navarro, Experticia: 8, Opinión: 5
Carlos Martín, Experticia: 9, Opinión: 9
Francisco Jiménez, Experticia: 4, Opinión: 1
Ana García, Experticia: 3, Opinión: 1
Elena Álvarez, Experticia: 10, Opinión: 9
Isabel Moreno, Experticia: 7, Opinión: 1
Alejandro Torres, Experticia: 3, Opinión: 6
Francisco Jiménez, Experticia: 1, Opinión: 6
Jorge González, Experticia: 4, Opinión: 6
Diego Fernández, Experticia: 6, Opinión: 3
Jorge González, Experticia: 10, Opinión: 3
María López, Experticia: 4, Opinión: 2
Francisco Jiménez, Experticia: 3, Opinión: 7
Miguel Guerrero, Experticia: 6, Opinión: 2
Pilar Ramos, Experticia: 5, Opinión: 0
Alejandro Torres, Experticia: 2, Opinión: 10
Ángel Herrera, Experticia: 8, Opinión: 2
Jorge González, Experticia: 7, Opinión: 9
Elena Álvarez, Experticia: 1, Opinión: 4
María López, Experticia: 8, Opinión: 4
Isabel Moreno, Experticia: 2, Opinión: 9
Teresa Navarro, Experticia: 2, Opinión: 4
Francisco Jiménez, Experticia: 3, Opinión: 0
Dolores Castro, Experticia: 10, Opinión: 1
Dolores Castro, Experticia: 1, Opinión: 5
Concepción Mendoza, Experticia: 6, Opinión: 0
Alejandro Torres, Experticia: 10, Opinión: 2
Roberto Pérez, Experticia: 4, Opinión: 2
Amparo Silva, Experticia: 1, Opinión: 9
Antonio Vázquez, Experticia: 9, Opinión: 6
Antonio Vázquez, Experticia: 1, Opinión: 8
Elena Álvarez, Experticia: 5, Opinión: 6
Isabel Moreno, Experticia: 1, Opinión: 10
Laura Sánchez, Experticia: 5, Opinión: 10
María López, Experticia: 1, Opinión: 2
Dolores Castro, Experticia: 7, Opinión: 1
Teresa Navarro, Experticia: 10, Opinión: 8
Roberto Pérez, Experticia: 1, Opinión: 0
Rosa Delgado, Experticia: 4, Opinión: 7
Isabel Moreno, Experticia: 9, Opinión: 4
Carmen Ruiz, Experticia: 10, Opinión: 1
Patricia Díaz, Experticia: 5, Opinión: 5
María López, Experticia: 8, Opinión: 6
Dolores Castro, Experticia: 4, Opinión: 6
Alejandro Torres, Experticia: 5, Opinión: 9
Patricia Díaz, Experticia: 3, Opinión: 9
Jorge González, Experticia: 3, Opinión: 7
Elena Álvarez, Experticia: 4, Opinión: 6
Elena Álvarez, Experticia: 3, Opinión: 2
Carlos Martín, Experticia: 8, Opinión: 7
José Ortega, Experticia: 3, Opinión: 10
Roberto Pérez, Experticia: 5, Opinión: 8
María López, Experticia: 6, Opinión: 4
Ana García, Experticia: 9, Opinión: 10
María López, Experticia: 6, Opinión: 3
Alejandro Torres, Experticia: 8, Opinión: 5
Jorge González, Experticia: 10, Opinión: 3
Ana García, Experticia: 4, Opinión: 8
Antonio Vázquez, Experticia: 8, Opinión: 3
Teresa Navarro, Experticia: 8, Opinión: 1
Isabel Moreno, Experticia: 7, Opinión: 10
Pilar Ramos, Experticia: 10, Opinión: 9
Teresa Navarro, Experticia: 4, Opinión: 8
Luis Rodriguez, Experticia: 9, Opinión: 0
Laura Sánchez, Experticia: 4, Opinión: 8
Ana García, Experticia: 4, Opinión: 5
Alejandro Torres, Experticia: 7, Opinión: 10
Diego Fernández, Experticia: 10, Opinión: 1
Ángel Herrera, Experticia: 5, Opinión: 4
Dolores Castro, Experticia: 3, Opinión: 0
Ana García, Experticia: 4, Opinión: 4
Antonio Vázquez, Experticia: 10, Opinión: 6
Luis Rodriguez, Experticia: 1, Opinión: 5
Rosa Delgado, Experticia: 10, Opinión: 5
Francisco Jiménez, Experticia: 3, Opinión: 7
Luis Rodriguez, Experticia: 3, Opinión: 3
Manuel Romero, Experticia: 2, Opinión: 9
María López, Experticia: 5, Opinión: 8
Isabel Moreno, Experticia: 3, Opinión: 8
José Ortega, Experticia: 10, Opinión: 10
Dolores Castro, Experticia: 7, Opinión: 0
Carmen Ruiz, Experticia: 1, Opinión: 10
Miguel Guerrero, Experticia: 1, Opinión: 6
Carmen Ruiz, Experticia: 8, Opinión: 4
Amparo Silva, Experticia: 3, Opinión: 7
Antonio Vázquez, Experticia: 4, Opinión: 4
Teresa Navarro, Experticia: 9, Opinión: 9
Ángel Herrera, Experticia: 7, Opinión: 6
Teresa Navarro, Experticia: 4, Opinión: 5
Ángel Herrera, Experticia: 8, Opinión: 10
Laura Sánchez, Experticia: 2, Opinión: 4
Luis Rodriguez, Experticia: 7, Opinión: 8
Luis Rodriguez, Experticia: 10, Opinión: 6
Roberto Pérez, Experticia: 3, Opinión: 8
Francisco Jiménez, Experticia: 9, Opinión: 8
Roberto Pérez, Experticia: 5, Opinión: 3
Manuel Romero, Experticia: 9, Opinión: 4
Concepción Mendoza, Experticia: 5, Opinión: 8
Dolores Castro, Experticia: 6, Opinión: 7
Diego Fernández, Experticia: 6, Opinión: 6
Rosa Delgado, Experticia: 4, Opinión: 3
Francisco Jiménez, Experticia: 9, Opinión: 7
Concepción Mendoza, Experticia: 9, Opinión: 6
Rosa Delgado, Experticia: 2, Opinión: 6
Amparo Silva, Experticia: 10, Opinión: 6
Francisco Jiménez, Experticia: 9, Opinión: 5
Antonio Vázquez, Experticia: 6, Opinión: 9
