Eduardo Adriana, Experticia: 10, Opinión: 0
Eduardo Rosa, Experticia: 4, Opinión: 1
Adriana Ana, Experticia: 7, Opinión: 9
Guillermo Ricardo, Experticia: 2, Opinión: 2
Teresa Fernando, Experticia: 6, Opinión: 10
Verónica Beatriz, Experticia: 1, Opinión: 7
Antonio Roberto, Experticia: 6, Opinión: 0
Pedro Antonio, Experticia: 3, Opinión: 4
Lucía Andrés, Experticia: 9, Opinión: 9
José Diana, Experticia: 3, Opinión: 2
Mónica Sofía, Experticia: 1, Opinión: 1
Sofía María, Experticia: 6, Opinión: 0
Claudia Rosa, Experticia: 10, Opinión: 2
Silvia Beatriz, Experticia: 2, Opinión: 10
Andrés Eduardo, Experticia: 2, Opinión: 1
Javier Oscar, Experticia: 6, Opinión: 4
Ana Elena, Experticia: 6, Opinión: 7
Manuel Valeria, Experticia: 6, Opinión: 5
Fernando Luis, Experticia: 3, Opinión: 0
Luis Miguel, Experticia: 8, Opinión: 9
Diego Miguel, Experticia: 6, Opinión: 6
Miguel Diego, Experticia: 3, Opinión: 9
Claudia Héctor, Experticia: 8, Opinión: 10
Valeria Adriana, Experticia: 3, Opinión: 7
Raúl Alberto, Experticia: 4, Opinión: 1
Diana Alberto, Experticia: 4, Opinión: 8
Alberto Juan, Experticia: 9, Opinión: 8
Guillermo Roberto, Experticia: 1, Opinión: 0
Patricia Silvia, Experticia: 10, Opinión: 9
Gabriela Roberto, Experticia: 1, Opinión: 0
Luis Pedro, Experticia: 4, Opinión: 8
Patricia Francisco, Experticia: 1, Opinión: 7
Pedro Ricardo, Experticia: 3, Opinión: 0
José María, Experticia: 4, Opinión: 10
Manuel Patricia, Experticia: 2, Opinión: 4
Sofía Diego, Experticia: 1, Opinión: 7
Valeria Lucía, Experticia: 5, Opinión: 3
Diana María, Experticia: 5, Opinión: 9
Francisco Fernando, Experticia: 9, Opinión: 9
Gabriela Héctor, Experticia: 6, Opinión: 4
Antonio Antonio, Experticia: 6, Opinión: 1
Teresa Héctor, Experticia: 6, Opinión: 3
Guillermo Verónica, Experticia: 6, Opinión: 2
Mónica Juan, Experticia: 4, Opinión: 7
Verónica José, Experticia: 3, Opinión: 10
Carmen Carlos, Experticia: 1, Opinión: 6
Elena Roberto, Experticia: 2, Opinión: 8
Teresa Valeria, Experticia: 1, Opinión: 7
Adriana Diana, Experticia: 1, Opinión: 5
Patricia Carlos, Experticia: 9, Opinión: 5
Claudia Carlos, Experticia: 7, Opinión: 5
Antonio Francisco, Experticia: 4, Opinión: 0
Andrés Patricia, Experticia: 9, Opinión: 7
Héctor Gabriela, Experticia: 1, Opinión: 6
Verónica Juan, Experticia: 7, Opinión: 0
Luis Adriana, Experticia: 7, Opinión: 4
Diego Eduardo, Experticia: 5, Opinión: 1
