Sebastián Díaz, Experticia: 8, Opinion: 7
Sofía Pérez, Experticia: 5, Opinion: 5
Sebastián Torres, Experticia: 5, Opinion: 10
Martina López, Experticia: 5, Opinion: 7
Alejandro Martínez, Experticia: 6, Opinion: 7
Daniel González, Experticia: 9, Opinion: 5
Camila González, Experticia: 7, Opinion: 0
Isabella González, Experticia: 5, Opinion: 1
Martina García, Experticia: 8, Opinion: 2
Mateo González, Experticia: 2, Opinion: 7
Daniel Martínez, Experticia: 4, Opinion: 0
Martina Rodríguez, Experticia: 6, Opinion: 0
Luciana Fernández, Experticia: 3, Opinion: 0
Daniel López, Experticia: 2, Opinion: 7
Sebastián Díaz, Experticia: 9, Opinion: 7
Daniel Vásquez, Experticia: 1, Opinion: 6
Sofía Torres, Experticia: 5, Opinion: 10
Juan García, Experticia: 3, Opinion: 6
Lucas Díaz, Experticia: 10, Opinion: 1
Sofía Torres, Experticia: 9, Opinion: 10
Luciana García, Experticia: 3, Opinion: 2
Isabella Pérez, Experticia: 8, Opinion: 0
Lucas Torres, Experticia: 4, Opinion: 1
Daniel García, Experticia: 3, Opinion: 5
Sebastián García, Experticia: 3, Opinion: 3
Daniel Torres, Experticia: 3, Opinion: 9
Isabella Díaz, Experticia: 8, Opinion: 1
Mateo Díaz, Experticia: 9, Opinion: 7
Sebastián López, Experticia: 1, Opinion: 5
Luciana Vásquez, Experticia: 10, Opinion: 2
Juan Ruiz, Experticia: 7, Opinion: 8
Martina Fernández, Experticia: 7, Opinion: 8
Daniel Fernández, Experticia: 6, Opinion: 10
Isabella López, Experticia: 9, Opinion: 2
Daniel Pérez, Experticia: 6, Opinion: 2
Sebastián Díaz, Experticia: 4, Opinion: 7
Daniel González, Experticia: 9, Opinion: 2
Isabella Vásquez, Experticia: 7, Opinion: 4
Camila Sánchez, Experticia: 7, Opinion: 9
Valentina Ruiz, Experticia: 6, Opinion: 3
Daniel Rodríguez, Experticia: 5, Opinion: 5
Lucas Martínez, Experticia: 8, Opinion: 3
Juan López, Experticia: 9, Opinion: 8
Mateo Fernández, Experticia: 6, Opinion: 0
Martina González, Experticia: 10, Opinion: 7
Mateo Martínez, Experticia: 6, Opinion: 1
Mateo Díaz, Experticia: 7, Opinion: 1
Valentina Martínez, Experticia: 9, Opinion: 8
Alejandro Fernández, Experticia: 8, Opinion: 8
Mateo Rodríguez, Experticia: 2, Opinion: 2
Alejandro González, Experticia: 2, Opinion: 5
Luciana Torres, Experticia: 2, Opinion: 5
Mateo López, Experticia: 3, Opinion: 7
Daniel García, Experticia: 9, Opinion: 1
Mateo Díaz, Experticia: 5, Opinion: 9
Mateo Rodríguez, Experticia: 10, Opinion: 2
Lucas Vásquez, Experticia: 2, Opinion: 3
Luciana Rodríguez, Experticia: 5, Opinion: 3
Alejandro Sánchez, Experticia: 8, Opinion: 7
Luciana Díaz, Experticia: 2, Opinion: 4
Martina Díaz, Experticia: 6, Opinion: 4
Martina González, Experticia: 10, Opinion: 6
Lucas Ruiz, Experticia: 7, Opinion: 10
Valentina Torres, Experticia: 3, Opinion: 1
Luciana González, Experticia: 9, Opinion: 2
Mateo Pérez, Experticia: 2, Opinion: 3
Isabella Pérez, Experticia: 3, Opinion: 5
Daniel Martínez, Experticia: 3, Opinion: 7
Camila Fernández, Experticia: 10, Opinion: 3
Martina Sánchez, Experticia: 6, Opinion: 3
Daniel González, Experticia: 3, Opinion: 7
Alejandro López, Experticia: 2, Opinion: 5
Daniel Pérez, Experticia: 3, Opinion: 10
Juan Ruiz, Experticia: 4, Opinion: 10
Juan Martínez, Experticia: 8, Opinion: 5
Luciana Sánchez, Experticia: 7, Opinion: 7
Camila Ruiz, Experticia: 6, Opinion: 10
Sofía Díaz, Experticia: 8, Opinion: 9
Juan Pérez, Experticia: 7, Opinion: 5
Daniel Sánchez, Experticia: 3, Opinion: 5
Mateo Rodríguez, Experticia: 10, Opinion: 5
Sebastián López, Experticia: 8, Opinion: 1
Luciana Díaz, Experticia: 1, Opinion: 9
Juan Díaz, Experticia: 3, Opinion: 4
Isabella Rodríguez, Experticia: 8, Opinion: 9
Camila García, Experticia: 5, Opinion: 7
Martina Díaz, Experticia: 7, Opinion: 8
Luciana Sánchez, Experticia: 9, Opinion: 9
Daniel García, Experticia: 8, Opinion: 2
Lucas Vásquez, Experticia: 10, Opinion: 5
Isabella Sánchez, Experticia: 4, Opinion: 4
Isabella Vásquez, Experticia: 10, Opinion: 6
Isabella Vásquez, Experticia: 8, Opinion: 3
Juan Díaz, Experticia: 5, Opinion: 9
Daniel Pérez, Experticia: 6, Opinion: 1
Sofía López, Experticia: 5, Opinion: 2
Daniel González, Experticia: 7, Opinion: 6
Martina Torres, Experticia: 5, Opinion: 3
Valentina García, Experticia: 6, Opinion: 2
Camila García, Experticia: 6, Opinion: 5
Valentina Martínez, Experticia: 8, Opinion: 3
Mateo González, Experticia: 7, Opinion: 8
Valentina Fernández, Experticia: 9, Opinion: 9
Sofía González, Experticia: 2, Opinion: 1
Juan Fernández, Experticia: 9, Opinion: 7
Luciana Díaz, Experticia: 3, Opinion: 8
Alejandro Fernández, Experticia: 10, Opinion: 8
Lucas Rodríguez, Experticia: 1, Opinion: 0
Camila Torres, Experticia: 3, Opinion: 0
Sebastián García, Experticia: 9, Opinion: 0
Alejandro Pérez, Experticia: 10, Opinion: 2
Alejandro González, Experticia: 7, Opinion: 5
Luciana Fernández, Experticia: 4, Opinion: 2
Martina Ruiz, Experticia: 5, Opinion: 7
Mateo Ruiz, Experticia: 4, Opinion: 3
Mateo Rodríguez, Experticia: 7, Opinion: 0
Sebastián Díaz, Experticia: 3, Opinion: 4
Isabella Fernández, Experticia: 7, Opinion: 6
Martina Pérez, Experticia: 5, Opinion: 8
Isabella López, Experticia: 3, Opinion: 1
Daniel Martínez, Experticia: 5, Opinion: 10
Lucas Torres, Experticia: 1, Opinion: 8
Martina Díaz, Experticia: 7, Opinion: 0
Luciana García, Experticia: 2, Opinion: 10
Sofía González, Experticia: 1, Opinion: 4
Alejandro González, Experticia: 1, Opinion: 5
Lucas González, Experticia: 7, Opinion: 8
Isabella Ruiz, Experticia: 2, Opinion: 2
Camila Torres, Experticia: 9, Opinion: 1
Sofía González, Experticia: 2, Opinion: 3
Isabella García, Experticia: 5, Opinion: 10
Juan Martínez, Experticia: 10, Opinion: 0
Sofía Fernández, Experticia: 2, Opinion: 6
Juan González, Experticia: 7, Opinion: 8
Lucas Sánchez, Experticia: 10, Opinion: 3
Isabella Vásquez, Experticia: 9, Opinion: 1
Sofía Pérez, Experticia: 6, Opinion: 3
Valentina Sánchez, Experticia: 6, Opinion: 4
Martina Fernández, Experticia: 6, Opinion: 0
Lucas Pérez, Experticia: 1, Opinion: 3
Daniel Vásquez, Experticia: 3, Opinion: 7
Valentina López, Experticia: 5, Opinion: 7
Camila Sánchez, Experticia: 7, Opinion: 6
Camila Fernández, Experticia: 10, Opinion: 6
Sebastián Torres, Experticia: 8, Opinion: 10
Isabella Sánchez, Experticia: 5, Opinion: 10
Isabella López, Experticia: 2, Opinion: 4
Lucas García, Experticia: 4, Opinion: 7
Sofía Torres, Experticia: 8, Opinion: 5
Lucas López, Experticia: 10, Opinion: 3
Daniel González, Experticia: 5, Opinion: 3
Mateo Rodríguez, Experticia: 9, Opinion: 1
Juan Martínez, Experticia: 5, Opinion: 3
Valentina Díaz, Experticia: 7, Opinion: 1
Juan Ruiz, Experticia: 8, Opinion: 3
Mateo Martínez, Experticia: 3, Opinion: 6
Juan Pérez, Experticia: 7, Opinion: 2
Camila Pérez, Experticia: 2, Opinion: 5
Mateo López, Experticia: 9, Opinion: 5
Luciana Rodríguez, Experticia: 3, Opinion: 6
Luciana Ruiz, Experticia: 2, Opinion: 10
Juan Vásquez, Experticia: 7, Opinion: 2
Isabella García, Experticia: 10, Opinion: 7
Mateo Vásquez, Experticia: 2, Opinion: 5
Valentina Pérez, Experticia: 4, Opinion: 8
Luciana Sánchez, Experticia: 10, Opinion: 7
Alejandro Vásquez, Experticia: 2, Opinion: 2
Valentina Martínez, Experticia: 4, Opinion: 7
Sebastián Torres, Experticia: 9, Opinion: 3
Alejandro Pérez, Experticia: 3, Opinion: 3
Isabella Sánchez, Experticia: 2, Opinion: 2
Alejandro Díaz, Experticia: 5, Opinion: 3
Luciana Martínez, Experticia: 5, Opinion: 10
Sofía Vásquez, Experticia: 2, Opinion: 2
Juan Fernández, Experticia: 6, Opinion: 4
Lucas López, Experticia: 3, Opinion: 2
Lucas Sánchez, Experticia: 5, Opinion: 4
Alejandro Martínez, Experticia: 9, Opinion: 0
Daniel Fernández, Experticia: 7, Opinion: 10
Martina García, Experticia: 9, Opinion: 0
Sofía Ruiz, Experticia: 5, Opinion: 7
Mateo Torres, Experticia: 7, Opinion: 1
Luciana Díaz, Experticia: 6, Opinion: 2
Camila Sánchez, Experticia: 3, Opinion: 10
Sofía Díaz, Experticia: 9, Opinion: 3
Camila Rodríguez, Experticia: 10, Opinion: 5
Alejandro González, Experticia: 6, Opinion: 3
Alejandro Pérez, Experticia: 1, Opinion: 9
Lucas Torres, Experticia: 9, Opinion: 2
Juan García, Experticia: 4, Opinion: 4
Martina Fernández, Experticia: 1, Opinion: 4
Valentina Vásquez, Experticia: 10, Opinion: 10
Alejandro Ruiz, Experticia: 6, Opinion: 5
Luciana Rodríguez, Experticia: 3, Opinion: 9
Alejandro Vásquez, Experticia: 6, Opinion: 8
Luciana Vásquez, Experticia: 6, Opinion: 6
Isabella Martínez, Experticia: 4, Opinion: 2
Camila García, Experticia: 5, Opinion: 7
Sebastián Sánchez, Experticia: 4, Opinion: 10
Sebastián González, Experticia: 5, Opinion: 1
Lucas Fernández, Experticia: 7, Opinion: 2
Lucas Díaz, Experticia: 2, Opinion: 5
Valentina Sánchez, Experticia: 4, Opinion: 8
Alejandro García, Experticia: 1, Opinion: 3
Daniel Rodríguez, Experticia: 9, Opinion: 7
Camila Sánchez, Experticia: 3, Opinion: 6
Daniel Torres, Experticia: 1, Opinion: 5
Luciana Díaz, Experticia: 9, Opinion: 0
Lucas Díaz, Experticia: 6, Opinion: 7
Juan Fernández, Experticia: 2, Opinion: 9
Lucas Fernández, Experticia: 9, Opinion: 10
Camila Rodríguez, Experticia: 3, Opinion: 1
Valentina López, Experticia: 2, Opinion: 0
Martina Sánchez, Experticia: 9, Opinion: 2
Juan Martínez, Experticia: 5, Opinion: 5
Mateo Díaz, Experticia: 7, Opinion: 8
Martina Ruiz, Experticia: 3, Opinion: 4
Isabella Rodríguez, Experticia: 6, Opinion: 0
Juan Vásquez, Experticia: 6, Opinion: 7
Alejandro González, Experticia: 5, Opinion: 9
Lucas González, Experticia: 7, Opinion: 5
Sebastián Pérez, Experticia: 1, Opinion: 5
Daniel Ruiz, Experticia: 2, Opinion: 7
Luciana Ruiz, Experticia: 5, Opinion: 10
Mateo Martínez, Experticia: 10, Opinion: 2
Isabella Díaz, Experticia: 4, Opinion: 5
Isabella González, Experticia: 1, Opinion: 10
Alejandro González, Experticia: 5, Opinion: 9
Camila Ruiz, Experticia: 5, Opinion: 9
Isabella Martínez, Experticia: 1, Opinion: 0
Camila Vásquez, Experticia: 9, Opinion: 9
Sebastián Vásquez, Experticia: 5, Opinion: 9
Camila Díaz, Experticia: 10, Opinion: 4
Sofía Vásquez, Experticia: 7, Opinion: 2
Mateo Fernández, Experticia: 3, Opinion: 5
Valentina García, Experticia: 8, Opinion: 10
Isabella Martínez, Experticia: 9, Opinion: 9
Lucas González, Experticia: 6, Opinion: 3
Luciana Vásquez, Experticia: 6, Opinion: 2
Lucas García, Experticia: 1, Opinion: 8
Juan López, Experticia: 4, Opinion: 9
Daniel Rodríguez, Experticia: 1, Opinion: 4
Alejandro González, Experticia: 2, Opinion: 1
Sofía Ruiz, Experticia: 4, Opinion: 2
Camila González, Experticia: 4, Opinion: 7
Alejandro Vásquez, Experticia: 6, Opinion: 5
Camila Díaz, Experticia: 9, Opinion: 7
Mateo Fernández, Experticia: 7, Opinion: 8
Mateo Fernández, Experticia: 9, Opinion: 4
Valentina Pérez, Experticia: 9, Opinion: 2
Martina Vásquez, Experticia: 9, Opinion: 1
Martina López, Experticia: 4, Opinion: 7
Camila Sánchez, Experticia: 9, Opinion: 10
Sofía Fernández, Experticia: 3, Opinion: 5
Isabella López, Experticia: 7, Opinion: 10
Alejandro Rodríguez, Experticia: 3, Opinion: 2
Isabella López, Experticia: 2, Opinion: 3
Isabella Rodríguez, Experticia: 10, Opinion: 7
Alejandro López, Experticia: 8, Opinion: 2
Martina Ruiz, Experticia: 1, Opinion: 6
Camila González, Experticia: 3, Opinion: 9
Luciana González, Experticia: 1, Opinion: 5
Isabella Pérez, Experticia: 2, Opinion: 2
Isabella Torres, Experticia: 1, Opinion: 7
Alejandro González, Experticia: 5, Opinion: 2
Juan Rodríguez, Experticia: 6, Opinion: 2
Daniel García, Experticia: 9, Opinion: 9
Sofía Pérez, Experticia: 10, Opinion: 3
Juan Ruiz, Experticia: 8, Opinion: 4
Luciana González, Experticia: 3, Opinion: 3
Camila García, Experticia: 3, Opinion: 4
Mateo López, Experticia: 4, Opinion: 2
Mateo Martínez, Experticia: 8, Opinion: 10
Lucas Fernández, Experticia: 6, Opinion: 3
Valentina Fernández, Experticia: 9, Opinion: 1
Isabella Sánchez, Experticia: 9, Opinion: 7
Camila Pérez, Experticia: 3, Opinion: 7
Martina Sánchez, Experticia: 10, Opinion: 4
Mateo Ruiz, Experticia: 8, Opinion: 10
Mateo Ruiz, Experticia: 4, Opinion: 3
Luciana Rodríguez, Experticia: 7, Opinion: 5
Luciana Ruiz, Experticia: 5, Opinion: 3
Sofía Pérez, Experticia: 2, Opinion: 4
Sebastián García, Experticia: 10, Opinion: 0
Isabella Martínez, Experticia: 2, Opinion: 6
Mateo Fernández, Experticia: 6, Opinion: 6
Camila Pérez, Experticia: 7, Opinion: 8
Valentina Rodríguez, Experticia: 2, Opinion: 3
Juan Martínez, Experticia: 6, Opinion: 9
Isabella Martínez, Experticia: 1, Opinion: 4
Mateo Vásquez, Experticia: 1, Opinion: 5
Valentina Fernández, Experticia: 3, Opinion: 8
Martina Díaz, Experticia: 9, Opinion: 3
Alejandro Rodríguez, Experticia: 6, Opinion: 4
Mateo Díaz, Experticia: 4, Opinion: 0
Sebastián Ruiz, Experticia: 1, Opinion: 2
Isabella Torres, Experticia: 7, Opinion: 1
Sebastián Díaz, Experticia: 1, Opinion: 9
Camila González, Experticia: 6, Opinion: 1
Juan Sánchez, Experticia: 2, Opinion: 2
Mateo Sánchez, Experticia: 10, Opinion: 2
Martina Torres, Experticia: 3, Opinion: 4
Juan Díaz, Experticia: 1, Opinion: 7
Valentina Ruiz, Experticia: 6, Opinion: 3
Alejandro Rodríguez, Experticia: 1, Opinion: 0
Lucas Rodríguez, Experticia: 2, Opinion: 7
Martina González, Experticia: 6, Opinion: 5
Martina Sánchez, Experticia: 6, Opinion: 6
Martina González, Experticia: 5, Opinion: 6
Isabella Pérez, Experticia: 9, Opinion: 4
Juan Ruiz, Experticia: 8, Opinion: 10
Sebastián Vásquez, Experticia: 10, Opinion: 4
Sofía Ruiz, Experticia: 5, Opinion: 1
Luciana Vásquez, Experticia: 2, Opinion: 0
Daniel García, Experticia: 7, Opinion: 6
Daniel Martínez, Experticia: 6, Opinion: 9
Valentina Díaz, Experticia: 2, Opinion: 7
Martina Ruiz, Experticia: 6, Opinion: 4
Isabella Sánchez, Experticia: 2, Opinion: 6
Mateo Fernández, Experticia: 8, Opinion: 6
Daniel Vásquez, Experticia: 2, Opinion: 2
Juan Sánchez, Experticia: 4, Opinion: 10
Sebastián García, Experticia: 6, Opinion: 0
Valentina Ruiz, Experticia: 7, Opinion: 4
Isabella Ruiz, Experticia: 7, Opinion: 3
Luciana Pérez, Experticia: 6, Opinion: 8
Mateo García, Experticia: 5, Opinion: 3
Mateo Torres, Experticia: 5, Opinion: 7
Lucas García, Experticia: 10, Opinion: 0
Lucas Rodríguez, Experticia: 4, Opinion: 5
Juan Torres, Experticia: 2, Opinion: 8
Valentina Ruiz, Experticia: 1, Opinion: 2
Sofía Ruiz, Experticia: 4, Opinion: 10
Martina Sánchez, Experticia: 9, Opinion: 2
Daniel Pérez, Experticia: 2, Opinion: 1
Lucas Rodríguez, Experticia: 5, Opinion: 9
Martina García, Experticia: 1, Opinion: 0
Alejandro García, Experticia: 7, Opinion: 3
Camila Rodríguez, Experticia: 3, Opinion: 5
Valentina Martínez, Experticia: 9, Opinion: 3
Martina González, Experticia: 5, Opinion: 4
Isabella Torres, Experticia: 7, Opinion: 4
Daniel Martínez, Experticia: 1, Opinion: 0
Mateo González, Experticia: 2, Opinion: 6
Valentina Rodríguez, Experticia: 5, Opinion: 9
Martina González, Experticia: 9, Opinion: 5
Alejandro Rodríguez, Experticia: 4, Opinion: 4
Juan Ruiz, Experticia: 5, Opinion: 10
Juan Ruiz, Experticia: 5, Opinion: 6
Camila López, Experticia: 4, Opinion: 8
Luciana González, Experticia: 8, Opinion: 1
Juan González, Experticia: 5, Opinion: 5
Luciana Ruiz, Experticia: 7, Opinion: 7
Isabella Torres, Experticia: 5, Opinion: 0
Luciana García, Experticia: 2, Opinion: 7
Lucas Ruiz, Experticia: 4, Opinion: 7
Sebastián Díaz, Experticia: 6, Opinion: 8
Isabella Ruiz, Experticia: 4, Opinion: 9
Martina García, Experticia: 5, Opinion: 4
Sofía Martínez, Experticia: 10, Opinion: 5
Camila García, Experticia: 4, Opinion: 4
Sebastián García, Experticia: 4, Opinion: 10
Martina García, Experticia: 8, Opinion: 0
Valentina García, Experticia: 3, Opinion: 4
Daniel Pérez, Experticia: 10, Opinion: 4
Lucas López, Experticia: 10, Opinion: 10
Lucas Martínez, Experticia: 5, Opinion: 7
Sebastián Díaz, Experticia: 3, Opinion: 0
Camila Torres, Experticia: 1, Opinion: 0
Sofía Ruiz, Experticia: 10, Opinion: 9
Juan Pérez, Experticia: 5, Opinion: 7
Juan Vásquez, Experticia: 10, Opinion: 8
Alejandro Rodríguez, Experticia: 2, Opinion: 1
Valentina Vásquez, Experticia: 8, Opinion: 4
Sebastián Sánchez, Experticia: 1, Opinion: 0
Valentina Díaz, Experticia: 1, Opinion: 3
Daniel Torres, Experticia: 7, Opinion: 7
Martina Vásquez, Experticia: 4, Opinion: 1
Daniel Sánchez, Experticia: 3, Opinion: 0
Alejandro Díaz, Experticia: 6, Opinion: 2
Mateo Ruiz, Experticia: 2, Opinion: 1
Valentina Fernández, Experticia: 6, Opinion: 2
Juan Sánchez, Experticia: 2, Opinion: 2
Alejandro Díaz, Experticia: 9, Opinion: 9
Martina Martínez, Experticia: 3, Opinion: 6
Daniel Rodríguez, Experticia: 6, Opinion: 2
Camila Vásquez, Experticia: 5, Opinion: 7
Sofía Torres, Experticia: 10, Opinion: 4
Isabella González, Experticia: 3, Opinion: 0
Camila Fernández, Experticia: 3, Opinion: 6
Juan García, Experticia: 1, Opinion: 3
Sofía González, Experticia: 7, Opinion: 7
Camila Sánchez, Experticia: 6, Opinion: 0
Mateo García, Experticia: 1, Opinion: 0
Mateo Rodríguez, Experticia: 8, Opinion: 2
Martina Pérez, Experticia: 7, Opinion: 8
Alejandro Pérez, Experticia: 3, Opinion: 9
Alejandro López, Experticia: 10, Opinion: 3
Sebastián López, Experticia: 10, Opinion: 7
Lucas Díaz, Experticia: 8, Opinion: 0
Martina Fernández, Experticia: 10, Opinion: 2
Isabella Pérez, Experticia: 5, Opinion: 3
Camila Pérez, Experticia: 2, Opinion: 8
Sebastián Rodríguez, Experticia: 10, Opinion: 2
Alejandro Ruiz, Experticia: 1, Opinion: 6
Martina Torres, Experticia: 4, Opinion: 4
Martina González, Experticia: 7, Opinion: 1
Isabella López, Experticia: 5, Opinion: 5
Daniel Torres, Experticia: 3, Opinion: 4
Sofía Díaz, Experticia: 4, Opinion: 1
Sebastián Rodríguez, Experticia: 2, Opinion: 2
Juan Rodríguez, Experticia: 8, Opinion: 0
Luciana López, Experticia: 5, Opinion: 5
Martina Fernández, Experticia: 8, Opinion: 5
Camila Torres, Experticia: 4, Opinion: 9
Isabella López, Experticia: 10, Opinion: 8
Luciana González, Experticia: 9, Opinion: 4
Camila Rodríguez, Experticia: 8, Opinion: 7
Camila Torres, Experticia: 10, Opinion: 5
Martina Martínez, Experticia: 4, Opinion: 0
Lucas Díaz, Experticia: 9, Opinion: 4
Daniel Ruiz, Experticia: 7, Opinion: 8
Juan Martínez, Experticia: 5, Opinion: 3
Juan Torres, Experticia: 7, Opinion: 2
Sebastián Martínez, Experticia: 7, Opinion: 2
Alejandro Sánchez, Experticia: 9, Opinion: 4
Lucas Rodríguez, Experticia: 8, Opinion: 7
Juan García, Experticia: 2, Opinion: 6
Isabella Ruiz, Experticia: 3, Opinion: 9
Isabella Pérez, Experticia: 9, Opinion: 3
Alejandro Rodríguez, Experticia: 1, Opinion: 7
Valentina Torres, Experticia: 9, Opinion: 7
Isabella González, Experticia: 7, Opinion: 7
Alejandro Martínez, Experticia: 7, Opinion: 10
Camila Martínez, Experticia: 10, Opinion: 6
Lucas González, Experticia: 9, Opinion: 2
Sebastián Sánchez, Experticia: 6, Opinion: 3
Daniel García, Experticia: 6, Opinion: 5
Alejandro Rodríguez, Experticia: 3, Opinion: 6
Sofía Vásquez, Experticia: 5, Opinion: 8
Sofía García, Experticia: 3, Opinion: 4
Sebastián Rodríguez, Experticia: 10, Opinion: 3
Juan González, Experticia: 4, Opinion: 5
Isabella Fernández, Experticia: 5, Opinion: 2
Camila Fernández, Experticia: 9, Opinion: 10
Lucas García, Experticia: 1, Opinion: 7
Alejandro González, Experticia: 4, Opinion: 0
Valentina Rodríguez, Experticia: 7, Opinion: 5
Mateo García, Experticia: 4, Opinion: 1
Mateo Sánchez, Experticia: 5, Opinion: 9
Sebastián Vásquez, Experticia: 5, Opinion: 10
