Sofía González, Experticia: 10, Opinion: 9
Camila Vásquez, Experticia: 10, Opinion: 7
Martina Díaz, Experticia: 1, Opinion: 4
Juan Rodríguez, Experticia: 1, Opinion: 4
Isabella Ruiz, Experticia: 4, Opinion: 0
Mateo González, Experticia: 6, Opinion: 7
Juan Vásquez, Experticia: 3, Opinion: 7
Sebastián Martínez, Experticia: 2, Opinion: 4
Valentina López, Experticia: 3, Opinion: 8
Sofía Rodríguez, Experticia: 4, Opinion: 8
Isabella Sánchez, Experticia: 1, Opinion: 10
Sofía González, Experticia: 10, Opinion: 8
Valentina Vásquez, Experticia: 7, Opinion: 5
Valentina Torres, Experticia: 6, Opinion: 3
Isabella Fernández, Experticia: 10, Opinion: 7
Valentina Martínez, Experticia: 2, Opinion: 10
Valentina Sánchez, Experticia: 2, Opinion: 6
Camila García, Experticia: 9, Opinion: 5
Juan Díaz, Experticia: 5, Opinion: 7
Sebastián Torres, Experticia: 3, Opinion: 7
Martina Sánchez, Experticia: 6, Opinion: 1
Daniel Martínez, Experticia: 7, Opinion: 7
Martina Díaz, Experticia: 8, Opinion: 4
Isabella López, Experticia: 2, Opinion: 8
Alejandro Martínez, Experticia: 3, Opinion: 9
Lucas López, Experticia: 3, Opinion: 6
Luciana García, Experticia: 8, Opinion: 10
Valentina Torres, Experticia: 10, Opinion: 1
Sebastián Sánchez, Experticia: 6, Opinion: 7
Martina Martínez, Experticia: 4, Opinion: 0
Camila Ruiz, Experticia: 5, Opinion: 4
Mateo Díaz, Experticia: 8, Opinion: 10
Valentina González, Experticia: 4, Opinion: 9
Alejandro Vásquez, Experticia: 9, Opinion: 6
Martina Martínez, Experticia: 1, Opinion: 10
Juan Torres, Experticia: 4, Opinion: 2
Alejandro González, Experticia: 3, Opinion: 1
Martina Rodríguez, Experticia: 3, Opinion: 8
Valentina Fernández, Experticia: 3, Opinion: 5
Isabella Vásquez, Experticia: 9, Opinion: 8
Camila Fernández, Experticia: 6, Opinion: 2
Camila López, Experticia: 10, Opinion: 1
Daniel Díaz, Experticia: 9, Opinion: 5
Isabella Ruiz, Experticia: 8, Opinion: 6
Alejandro Martínez, Experticia: 7, Opinion: 0
Camila López, Experticia: 10, Opinion: 6
Isabella Sánchez, Experticia: 7, Opinion: 9
Sofía Ruiz, Experticia: 4, Opinion: 8
Sofía Martínez, Experticia: 10, Opinion: 2
Juan Pérez, Experticia: 3, Opinion: 10
Camila Martínez, Experticia: 1, Opinion: 7
Lucas García, Experticia: 1, Opinion: 3
Isabella Ruiz, Experticia: 8, Opinion: 0
Luciana Fernández, Experticia: 8, Opinion: 5
Isabella Sánchez, Experticia: 1, Opinion: 3
Daniel Pérez, Experticia: 3, Opinion: 0
Sebastián Ruiz, Experticia: 6, Opinion: 3
Sebastián Torres, Experticia: 10, Opinion: 0
Valentina Vásquez, Experticia: 5, Opinion: 10
Daniel Torres, Experticia: 8, Opinion: 3
Alejandro Ruiz, Experticia: 10, Opinion: 3
Daniel Ruiz, Experticia: 9, Opinion: 10
Sebastián González, Experticia: 5, Opinion: 1
Alejandro Martínez, Experticia: 1, Opinion: 2
Alejandro García, Experticia: 7, Opinion: 10
Sofía González, Experticia: 6, Opinion: 8
Juan García, Experticia: 9, Opinion: 10
Mateo García, Experticia: 6, Opinion: 3
Alejandro González, Experticia: 4, Opinion: 5
Valentina López, Experticia: 6, Opinion: 3
Luciana Díaz, Experticia: 8, Opinion: 0
Isabella Rodríguez, Experticia: 6, Opinion: 8
Luciana Vásquez, Experticia: 2, Opinion: 0
Juan Vásquez, Experticia: 5, Opinion: 7
Martina Torres, Experticia: 4, Opinion: 7
Lucas Torres, Experticia: 9, Opinion: 2
Lucas Ruiz, Experticia: 3, Opinion: 10
Alejandro Díaz, Experticia: 3, Opinion: 4
Juan Fernández, Experticia: 3, Opinion: 1
Sofía López, Experticia: 5, Opinion: 7
Martina González, Experticia: 4, Opinion: 1
Alejandro González, Experticia: 9, Opinion: 2
Juan Fernández, Experticia: 2, Opinion: 7
Valentina González, Experticia: 6, Opinion: 9
Martina Fernández, Experticia: 4, Opinion: 0
Daniel López, Experticia: 4, Opinion: 8
Mateo López, Experticia: 10, Opinion: 1
Sebastián Ruiz, Experticia: 3, Opinion: 9
Lucas Ruiz, Experticia: 3, Opinion: 10
Sebastián Pérez, Experticia: 9, Opinion: 3
Luciana Torres, Experticia: 5, Opinion: 1
Sebastián García, Experticia: 8, Opinion: 3
Daniel Torres, Experticia: 4, Opinion: 8
Mateo Vásquez, Experticia: 6, Opinion: 5
Alejandro Rodríguez, Experticia: 1, Opinion: 1
Alejandro Sánchez, Experticia: 4, Opinion: 3
Mateo Torres, Experticia: 2, Opinion: 6
Juan Torres, Experticia: 6, Opinion: 1
Sofía García, Experticia: 1, Opinion: 6
Daniel Pérez, Experticia: 6, Opinion: 2
Sofía Sánchez, Experticia: 1, Opinion: 3
Sebastián Díaz, Experticia: 1, Opinion: 10
Daniel López, Experticia: 6, Opinion: 1
Lucas Ruiz, Experticia: 2, Opinion: 10
Juan Díaz, Experticia: 4, Opinion: 1
Sofía Pérez, Experticia: 1, Opinion: 4
Camila Ruiz, Experticia: 4, Opinion: 3
Sebastián Fernández, Experticia: 4, Opinion: 10
Luciana Torres, Experticia: 2, Opinion: 10
Mateo García, Experticia: 9, Opinion: 0
Daniel Díaz, Experticia: 1, Opinion: 4
Luciana Ruiz, Experticia: 1, Opinion: 7
Sofía Rodríguez, Experticia: 8, Opinion: 5
Juan García, Experticia: 7, Opinion: 9
Mateo Díaz, Experticia: 2, Opinion: 9
Daniel Martínez, Experticia: 1, Opinion: 10
Juan Pérez, Experticia: 5, Opinion: 8
Mateo Vásquez, Experticia: 5, Opinion: 5
Sofía Sánchez, Experticia: 7, Opinion: 7
Mateo Ruiz, Experticia: 9, Opinion: 7
Alejandro Ruiz, Experticia: 2, Opinion: 1
Sofía Pérez, Experticia: 6, Opinion: 7
Juan Martínez, Experticia: 3, Opinion: 1
Camila López, Experticia: 8, Opinion: 4
Sebastián García, Experticia: 7, Opinion: 5
Lucas González, Experticia: 10, Opinion: 8
Luciana Torres, Experticia: 9, Opinion: 7
Camila Vásquez, Experticia: 5, Opinion: 4
Isabella Ruiz, Experticia: 4, Opinion: 6
Sofía Sánchez, Experticia: 10, Opinion: 1
Juan González, Experticia: 3, Opinion: 9
Juan Rodríguez, Experticia: 5, Opinion: 5
Lucas Pérez, Experticia: 4, Opinion: 0
Luciana Ruiz, Experticia: 9, Opinion: 7
Valentina Pérez, Experticia: 5, Opinion: 5
Luciana Fernández, Experticia: 5, Opinion: 3
Juan García, Experticia: 7, Opinion: 10
Mateo Fernández, Experticia: 8, Opinion: 8
Sofía Vásquez, Experticia: 2, Opinion: 4
Sebastián Vásquez, Experticia: 1, Opinion: 5
Juan García, Experticia: 7, Opinion: 3
Camila Vásquez, Experticia: 10, Opinion: 10
Alejandro García, Experticia: 3, Opinion: 8
Lucas Torres, Experticia: 5, Opinion: 9
Mateo Fernández, Experticia: 8, Opinion: 1
Isabella Sánchez, Experticia: 7, Opinion: 5
Alejandro López, Experticia: 1, Opinion: 7
Luciana Pérez, Experticia: 5, Opinion: 1
