Teresa Navarro, Experticia: 4, Opinión: 5
Miguel Guerrero, Experticia: 2, Opinión: 4
Francisco Jiménez, Experticia: 8, Opinión: 10
Elena Álvarez, Experticia: 7, Opinión: 8
Luis Rodriguez, Experticia: 3, Opinión: 1
Carlos Martín, Experticia: 5, Opinión: 7
Jorge González, Experticia: 8, Opinión: 7
Miguel Guerrero, Experticia: 3, Opinión: 8
Ana García, Experticia: 4, Opinión: 3
Roberto Pérez, Experticia: 1, Opinión: 6
Patricia Díaz, Experticia: 1, Opinión: 5
Dolores Castro, Experticia: 8, Opinión: 6
Manuel Romero, Experticia: 4, Opinión: 3
Laura Sánchez, Experticia: 3, Opinión: 4
José Ortega, Experticia: 9, Opinión: 5
Rosa Delgado, Experticia: 1, Opinión: 6
Carlos Martín, Experticia: 6, Opinión: 4
Roberto Pérez, Experticia: 5, Opinión: 3
Isabel Moreno, Experticia: 9, Opinión: 3
Roberto Pérez, Experticia: 5, Opinión: 8
Rosa Delgado, Experticia: 9, Opinión: 1
María López, Experticia: 5, Opinión: 3
Patricia Díaz, Experticia: 5, Opinión: 1
Laura Sánchez, Experticia: 10, Opinión: 7
José Ortega, Experticia: 10, Opinión: 8
Miguel Guerrero, Experticia: 1, Opinión: 1
Ángel Herrera, Experticia: 3, Opinión: 3
Miguel Guerrero, Experticia: 5, Opinión: 7
Concepción Mendoza, Experticia: 7, Opinión: 7
Amparo Silva, Experticia: 4, Opinión: 9
Rosa Delgado, Experticia: 1, Opinión: 6
Elena Álvarez, Experticia: 6, Opinión: 6
Carmen Ruiz, Experticia: 2, Opinión: 1
Patricia Díaz, Experticia: 4, Opinión: 10
Carlos Martín, Experticia: 5, Opinión: 1
María López, Experticia: 2, Opinión: 4
Elena Álvarez, Experticia: 1, Opinión: 6
Carmen Ruiz, Experticia: 10, Opinión: 7
Ángel Herrera, Experticia: 2, Opinión: 5
Miguel Guerrero, Experticia: 3, Opinión: 9
Concepción Mendoza, Experticia: 2, Opinión: 8
Ángel Herrera, Experticia: 3, Opinión: 4
Patricia Díaz, Experticia: 1, Opinión: 5
Antonio Vázquez, Experticia: 2, Opinión: 6
Elena Álvarez, Experticia: 7, Opinión: 3
Miguel Guerrero, Experticia: 2, Opinión: 0
Teresa Navarro, Experticia: 2, Opinión: 10
Laura Sánchez, Experticia: 2, Opinión: 2
Dolores Castro, Experticia: 5, Opinión: 1
María López, Experticia: 1, Opinión: 9
Luis Rodriguez, Experticia: 10, Opinión: 9
Francisco Jiménez, Experticia: 9, Opinión: 9
Concepción Mendoza, Experticia: 7, Opinión: 4
Dolores Castro, Experticia: 1, Opinión: 8
Ana García, Experticia: 10, Opinión: 3
Amparo Silva, Experticia: 4, Opinión: 9
Ángel Herrera, Experticia: 6, Opinión: 10
Ángel Herrera, Experticia: 9, Opinión: 6
Francisco Jiménez, Experticia: 2, Opinión: 5
Luis Rodriguez, Experticia: 5, Opinión: 2
Ángel Herrera, Experticia: 4, Opinión: 1
Ángel Herrera, Experticia: 5, Opinión: 0
Isabel Moreno, Experticia: 6, Opinión: 2
Jorge González, Experticia: 8, Opinión: 7
Dolores Castro, Experticia: 2, Opinión: 10
Rosa Delgado, Experticia: 9, Opinión: 3
Dolores Castro, Experticia: 1, Opinión: 8
Luis Rodriguez, Experticia: 4, Opinión: 3
Miguel Guerrero, Experticia: 7, Opinión: 1
Carmen Ruiz, Experticia: 9, Opinión: 4
José Ortega, Experticia: 6, Opinión: 7
Laura Sánchez, Experticia: 5, Opinión: 4
Rosa Delgado, Experticia: 7, Opinión: 4
Teresa Navarro, Experticia: 8, Opinión: 2
Pilar Ramos, Experticia: 3, Opinión: 6
Roberto Pérez, Experticia: 7, Opinión: 1
Roberto Pérez, Experticia: 9, Opinión: 1
Miguel Guerrero, Experticia: 7, Opinión: 7
Diego Fernández, Experticia: 10, Opinión: 7
Roberto Pérez, Experticia: 5, Opinión: 5
Carlos Martín, Experticia: 3, Opinión: 7
Roberto Pérez, Experticia: 9, Opinión: 7
Teresa Navarro, Experticia: 6, Opinión: 4
Dolores Castro, Experticia: 6, Opinión: 6
Diego Fernández, Experticia: 9, Opinión: 10
Ángel Herrera, Experticia: 5, Opinión: 9
José Ortega, Experticia: 7, Opinión: 7
Manuel Romero, Experticia: 10, Opinión: 10
Francisco Jiménez, Experticia: 1, Opinión: 8
Elena Álvarez, Experticia: 5, Opinión: 10
Miguel Guerrero, Experticia: 7, Opinión: 5
Miguel Guerrero, Experticia: 8, Opinión: 3
Amparo Silva, Experticia: 3, Opinión: 7
Amparo Silva, Experticia: 7, Opinión: 1
Concepción Mendoza, Experticia: 2, Opinión: 5
Antonio Vázquez, Experticia: 2, Opinión: 4
Roberto Pérez, Experticia: 1, Opinión: 6
Diego Fernández, Experticia: 5, Opinión: 4
Diego Fernández, Experticia: 8, Opinión: 6
Francisco Jiménez, Experticia: 5, Opinión: 4
Pilar Ramos, Experticia: 10, Opinión: 8
