Valentina Sánchez, Experticia: 10, Opinion: 8
Luciana López, Experticia: 7, Opinion: 3
Daniel Vásquez, Experticia: 1, Opinion: 2
Lucas Martínez, Experticia: 2, Opinion: 6
Camila Pérez, Experticia: 2, Opinion: 7
Isabella Díaz, Experticia: 1, Opinion: 6
Mateo Díaz, Experticia: 2, Opinion: 8
Martina Torres, Experticia: 9, Opinion: 0
Alejandro Pérez, Experticia: 1, Opinion: 1
Luciana Sánchez, Experticia: 5, Opinion: 5
Alejandro Sánchez, Experticia: 9, Opinion: 2
Juan Martínez, Experticia: 9, Opinion: 4
Mateo Sánchez, Experticia: 4, Opinion: 2
Mateo Fernández, Experticia: 6, Opinion: 6
Daniel Díaz, Experticia: 7, Opinion: 5
Daniel González, Experticia: 7, Opinion: 1
Alejandro Sánchez, Experticia: 5, Opinion: 2
Alejandro Rodríguez, Experticia: 7, Opinion: 4
Alejandro López, Experticia: 8, Opinion: 1
Juan Fernández, Experticia: 8, Opinion: 4
Luciana Fernández, Experticia: 7, Opinion: 2
Camila Díaz, Experticia: 4, Opinion: 8
Daniel García, Experticia: 3, Opinion: 6
Luciana Pérez, Experticia: 3, Opinion: 4
Martina Rodríguez, Experticia: 5, Opinion: 1
Sebastián García, Experticia: 3, Opinion: 1
Mateo Sánchez, Experticia: 8, Opinion: 4
Mateo Fernández, Experticia: 7, Opinion: 3
Juan González, Experticia: 2, Opinion: 6
Camila Rodríguez, Experticia: 6, Opinion: 7
Juan Ruiz, Experticia: 1, Opinion: 3
Isabella Pérez, Experticia: 5, Opinion: 5
Camila Fernández, Experticia: 7, Opinion: 4
Alejandro Vásquez, Experticia: 5, Opinion: 0
Luciana García, Experticia: 2, Opinion: 10
Sofía Rodríguez, Experticia: 5, Opinion: 0
Sofía Fernández, Experticia: 8, Opinion: 3
Isabella López, Experticia: 10, Opinion: 7
Martina Sánchez, Experticia: 3, Opinion: 1
Alejandro Vásquez, Experticia: 1, Opinion: 10
Luciana García, Experticia: 7, Opinion: 5
Camila Díaz, Experticia: 8, Opinion: 2
Daniel Ruiz, Experticia: 1, Opinion: 2
Camila García, Experticia: 2, Opinion: 0
Sofía Torres, Experticia: 4, Opinion: 0
Lucas López, Experticia: 4, Opinion: 1
Lucas González, Experticia: 7, Opinion: 1
Martina González, Experticia: 10, Opinion: 1
Martina Pérez, Experticia: 4, Opinion: 10
Sebastián Fernández, Experticia: 3, Opinion: 5
Sofía Torres, Experticia: 6, Opinion: 2
Isabella Vásquez, Experticia: 10, Opinion: 0
Alejandro Ruiz, Experticia: 8, Opinion: 6
Sebastián Martínez, Experticia: 8, Opinion: 3
Alejandro López, Experticia: 9, Opinion: 2
Lucas Vásquez, Experticia: 4, Opinion: 0
Valentina López, Experticia: 6, Opinion: 2
Martina García, Experticia: 9, Opinion: 2
Sebastián Sánchez, Experticia: 8, Opinion: 2
Isabella Torres, Experticia: 10, Opinion: 6
Valentina Díaz, Experticia: 2, Opinion: 8
Camila Martínez, Experticia: 10, Opinion: 3
Mateo González, Experticia: 7, Opinion: 7
