Martina Torres, Experticia: 6, Opinion: 5
Valentina Rodríguez, Experticia: 4, Opinion: 0
Valentina Vásquez, Experticia: 10, Opinion: 10
Alejandro Sánchez, Experticia: 2, Opinion: 5
Mateo Pérez, Experticia: 9, Opinion: 2
Daniel González, Experticia: 10, Opinion: 3
Mateo García, Experticia: 5, Opinion: 6
Camila González, Experticia: 8, Opinion: 9
Camila López, Experticia: 9, Opinion: 7
Sofía Pérez, Experticia: 1, Opinion: 6
Alejandro Sánchez, Experticia: 9, Opinion: 6
Sofía Pérez, Experticia: 9, Opinion: 6
Mateo López, Experticia: 1, Opinion: 4
Sofía Pérez, Experticia: 7, Opinion: 7
Juan Pérez, Experticia: 5, Opinion: 0
Juan González, Experticia: 7, Opinion: 0
Valentina Ruiz, Experticia: 1, Opinion: 3
Alejandro García, Experticia: 7, Opinion: 3
Lucas Pérez, Experticia: 4, Opinion: 2
Martina Vásquez, Experticia: 1, Opinion: 10
Mateo García, Experticia: 6, Opinion: 9
Valentina García, Experticia: 6, Opinion: 5
Isabella Martínez, Experticia: 8, Opinion: 0
Juan Vásquez, Experticia: 9, Opinion: 2
Alejandro Vásquez, Experticia: 1, Opinion: 0
Sofía Vásquez, Experticia: 10, Opinion: 9
Mateo López, Experticia: 9, Opinion: 5
Daniel González, Experticia: 8, Opinion: 5
Luciana Martínez, Experticia: 10, Opinion: 7
Lucas García, Experticia: 8, Opinion: 8
Camila Sánchez, Experticia: 1, Opinion: 2
Sofía Fernández, Experticia: 7, Opinion: 10
Daniel González, Experticia: 8, Opinion: 7
Isabella Torres, Experticia: 10, Opinion: 1
Alejandro Torres, Experticia: 1, Opinion: 6
Luciana Pérez, Experticia: 3, Opinion: 4
Sebastián Sánchez, Experticia: 2, Opinion: 8
Camila Fernández, Experticia: 5, Opinion: 5
Isabella Fernández, Experticia: 10, Opinion: 5
Martina González, Experticia: 9, Opinion: 8
Luciana Fernández, Experticia: 9, Opinion: 0
Juan Vásquez, Experticia: 8, Opinion: 1
Daniel Pérez, Experticia: 7, Opinion: 8
Martina Díaz, Experticia: 7, Opinion: 5
Isabella Vásquez, Experticia: 10, Opinion: 7
Martina Ruiz, Experticia: 1, Opinion: 8
Alejandro López, Experticia: 10, Opinion: 5
Juan Ruiz, Experticia: 8, Opinion: 3
Luciana Ruiz, Experticia: 2, Opinion: 7
Sofía Díaz, Experticia: 7, Opinion: 6
Isabella Martínez, Experticia: 3, Opinion: 8
Sebastián Pérez, Experticia: 8, Opinion: 10
Valentina Vásquez, Experticia: 10, Opinion: 0
Sebastián Fernández, Experticia: 4, Opinion: 8
Valentina Díaz, Experticia: 2, Opinion: 5
Camila Pérez, Experticia: 3, Opinion: 0
Juan Martínez, Experticia: 2, Opinion: 6
Daniel González, Experticia: 5, Opinion: 3
Sofía Martínez, Experticia: 7, Opinion: 3
Martina Díaz, Experticia: 1, Opinion: 0
Valentina García, Experticia: 4, Opinion: 10
Camila Rodríguez, Experticia: 5, Opinion: 7
Luciana Martínez, Experticia: 4, Opinion: 9
Lucas Torres, Experticia: 7, Opinion: 1
Valentina López, Experticia: 1, Opinion: 10
Daniel Sánchez, Experticia: 7, Opinion: 0
Sofía García, Experticia: 8, Opinion: 10
Luciana Fernández, Experticia: 2, Opinion: 2
Sofía García, Experticia: 7, Opinion: 1
Valentina González, Experticia: 5, Opinion: 3
Alejandro Martínez, Experticia: 9, Opinion: 9
Lucas Vásquez, Experticia: 6, Opinion: 4
Daniel González, Experticia: 10, Opinion: 6
Isabella Fernández, Experticia: 2, Opinion: 1
Lucas González, Experticia: 6, Opinion: 9
Luciana Ruiz, Experticia: 5, Opinion: 1
Daniel Torres, Experticia: 7, Opinion: 9
Mateo Fernández, Experticia: 2, Opinion: 8
Luciana Martínez, Experticia: 4, Opinion: 2
Mateo López, Experticia: 4, Opinion: 0
Luciana Díaz, Experticia: 10, Opinion: 0
Juan González, Experticia: 9, Opinion: 4
Sebastián Díaz, Experticia: 3, Opinion: 4
Alejandro González, Experticia: 7, Opinion: 4
Camila Pérez, Experticia: 6, Opinion: 1
Sofía Torres, Experticia: 3, Opinion: 8
Martina López, Experticia: 5, Opinion: 8
Mateo Sánchez, Experticia: 9, Opinion: 4
Sebastián Pérez, Experticia: 1, Opinion: 5
Alejandro Martínez, Experticia: 5, Opinion: 2
Mateo Sánchez, Experticia: 4, Opinion: 6
Sofía Torres, Experticia: 2, Opinion: 4
Daniel Vásquez, Experticia: 6, Opinion: 9
Martina Vásquez, Experticia: 10, Opinion: 3
Alejandro Pérez, Experticia: 1, Opinion: 2
Isabella Torres, Experticia: 7, Opinion: 7
Daniel Martínez, Experticia: 5, Opinion: 3
Valentina Pérez, Experticia: 4, Opinion: 2
Valentina Fernández, Experticia: 3, Opinion: 8
Sofía Vásquez, Experticia: 8, Opinion: 2
Camila Rodríguez, Experticia: 4, Opinion: 6
Daniel González, Experticia: 4, Opinion: 8
Martina Díaz, Experticia: 1, Opinion: 7
Lucas López, Experticia: 10, Opinion: 10
Isabella Díaz, Experticia: 10, Opinion: 8
Sebastián García, Experticia: 8, Opinion: 5
Mateo Torres, Experticia: 5, Opinion: 3
Alejandro Sánchez, Experticia: 1, Opinion: 8
Lucas García, Experticia: 6, Opinion: 9
Daniel Martínez, Experticia: 2, Opinion: 9
Camila Díaz, Experticia: 2, Opinion: 5
Sebastián García, Experticia: 3, Opinion: 4
Juan Torres, Experticia: 9, Opinion: 3
Lucas González, Experticia: 9, Opinion: 0
Lucas Ruiz, Experticia: 1, Opinion: 7
Juan Díaz, Experticia: 7, Opinion: 7
Juan Pérez, Experticia: 10, Opinion: 8
Alejandro López, Experticia: 4, Opinion: 4
Mateo Ruiz, Experticia: 3, Opinion: 3
Mateo García, Experticia: 7, Opinion: 6
Valentina Díaz, Experticia: 10, Opinion: 4
Lucas Pérez, Experticia: 2, Opinion: 1
Martina González, Experticia: 6, Opinion: 2
Lucas Torres, Experticia: 5, Opinion: 7
Camila Fernández, Experticia: 4, Opinion: 5
Lucas Sánchez, Experticia: 3, Opinion: 8
Camila Martínez, Experticia: 1, Opinion: 9
Lucas López, Experticia: 9, Opinion: 3
Martina Pérez, Experticia: 7, Opinion: 10
Sofía García, Experticia: 5, Opinion: 5
Alejandro González, Experticia: 1, Opinion: 10
Alejandro Fernández, Experticia: 1, Opinion: 6
Luciana López, Experticia: 5, Opinion: 8
Mateo Sánchez, Experticia: 5, Opinion: 10
Lucas González, Experticia: 10, Opinion: 9
Juan Sánchez, Experticia: 7, Opinion: 1
Valentina Martínez, Experticia: 1, Opinion: 9
Alejandro González, Experticia: 1, Opinion: 0
Valentina González, Experticia: 8, Opinion: 0
Martina González, Experticia: 2, Opinion: 6
Camila Sánchez, Experticia: 8, Opinion: 9
Juan Rodríguez, Experticia: 5, Opinion: 7
Mateo Díaz, Experticia: 5, Opinion: 10
Sebastián García, Experticia: 9, Opinion: 6
Luciana García, Experticia: 1, Opinion: 10
Alejandro Sánchez, Experticia: 9, Opinion: 1
Alejandro García, Experticia: 6, Opinion: 6
Martina Fernández, Experticia: 7, Opinion: 9
Mateo Díaz, Experticia: 1, Opinion: 3
Martina Sánchez, Experticia: 10, Opinion: 2
Lucas Rodríguez, Experticia: 2, Opinion: 9
Juan García, Experticia: 1, Opinion: 1
Juan Torres, Experticia: 3, Opinion: 1
Luciana Sánchez, Experticia: 4, Opinion: 2
Valentina García, Experticia: 10, Opinion: 9
Daniel Fernández, Experticia: 6, Opinion: 1
Isabella González, Experticia: 1, Opinion: 2
Sofía Ruiz, Experticia: 3, Opinion: 1
Martina Pérez, Experticia: 1, Opinion: 8
Lucas Pérez, Experticia: 7, Opinion: 8
Lucas García, Experticia: 1, Opinion: 1
Luciana Martínez, Experticia: 3, Opinion: 4
Luciana Torres, Experticia: 1, Opinion: 10
Valentina Sánchez, Experticia: 1, Opinion: 6
Isabella Martínez, Experticia: 8, Opinion: 3
Martina Pérez, Experticia: 1, Opinion: 5
Isabella García, Experticia: 5, Opinion: 10
Camila García, Experticia: 10, Opinion: 8
Camila González, Experticia: 9, Opinion: 4
Sebastián Pérez, Experticia: 9, Opinion: 0
Isabella Díaz, Experticia: 5, Opinion: 6
Lucas Pérez, Experticia: 9, Opinion: 2
Isabella Rodríguez, Experticia: 4, Opinion: 8
Sebastián Fernández, Experticia: 9, Opinion: 9
